第0世代
f1,f2
152.309,51.2043
158.492,53.2192
142.113,69.6359
145.682,58.7544
147.518,53.7416
146.624,53.8127
147.379,54.5115
146.018,60.6322
157.18,54.9317
148.041,58.8419
154.317,56.4963
160.028,55.8613
148.432,65.0953
152.073,61.1268
154.438,58.006
148.451,63.6345
155.635,56.656
156.878,57.8798
154.258,72.3267
163.25,58.6847
155.728,83.921
157.608,61.3224
159.351,59.6285
165.13,60.9634
157.733,72.2597
159.768,66.9267
161.98,61.582
161.163,76.8127
157.844,85.1007
169.384,80.8803
159.994,91.206
163.795,83.2746
163.722,90.1358
176.919,89.3859
167.529,102.473
169.577,101.044
167.714,101.711

第8世代
f1,f2
117.139,11.5601
106.601,19.0829
112.209,13.1482
113.396,11.7929
110.507,15.1219
108.128,17.8419
116.724,11.5697
109.841,15.8804
108.977,16.8679
108.439,16.987
123.032,11.5634
108.889,18.6865
114.35,13.4302
110.081,17.3061
120.588,11.5648
131.656,11.5676
110.025,27.0151
122.522,14.1077
113.31,24.5708
130.729,13.2237
113.823,19.1183
116.59,14.584
116.229,15.755
115.497,18.8892
134.457,14.2756
111.221,35.2748
117.468,17.0068
113.81,26.7678
114.505,21.6672
128.773,16.4033
129.96,15.3933
134.973,15.9126
115.468,29.0171
119.038,18.3487
132.526,17.9995
118.4,24.233
116.797,24.4759
139.308,17.0143
115.475,36.9818
123.934,21.6672
134.035,21.2116
119.161,24.2406
135.527,18.1329
117.148,27.3043
117.139,32.9047
116.483,33.2874
119.151,26.9768
139.818,20.8902
116.547,55.4571
123.536,24.4367
137.263,23.5418
116.599,37.4045
119.248,24.5946
117.926,36.5884
143.475,23.6902
117.91,50.458
124.341,24.9532
118.608,41.5483
119.42,25.5594
118.592,48.6805
118.087,49.258
145.764,24.4029
118.901,42.8428
120.911,25.6172
120.371,30.7598
140.828,25.0001
132.612,25.9966
120.932,33.9676
121.965,31.6001
123.279,26.002
122.075,26.6571
142.401,26.4072
121.023,37.6826
138.3,26.5896
127.326,26.9311
122.492,32.5121
124.949,27.391
124.757,30.1602
124.184,31.6444
124.217,30.7992
124.266,30.3051
137.434,28.1446
121.328,41.2818
130.42,29.4259
124.345,37.1424
125.316,30.6569
125.204,32.2432
125.286,31.903
137.292,30.8195
124.366,39.578
126.135,32.0089
133.793,31.3839
129.964,32.7043
125.007,54.4701
126.307,33.5009
134.583,34.0784
126.874,36.3136
127.494,34.489
135.829,34.5837
127.652,47.5707
130.626,36.8373
130.298,44.6792
130.155,46.6138
139.348,35.7916
128.329,49.6071
131.45,37.8341
131.327,42.8297
136.773,39.0602
130.017,57.4369
131.566,41.1188
132.705,39.7296
151.246,39.5249
131.127,61.2073
132.603,44.2888
141.633,39.9346
133.564,40.4517
157.493,40.5833
132.645,82.7256
133.623,45.8867
150.797,40.618
138.509,42.6679
134.781,42.9119
135.968,42.8779
157.503,41.8353
133.834,63.42
135.976,43.6251
151.308,41.9919
138.354,43.1308
146.694,43.4649
134.697,86.9462
135.976,47.6262
141.188,46.6897
142.117,43.5596
144.316,45.1993
136.084,52.0312
136.158,49.2409
143.845,45.4663
149.419,45.6866
136.23,58.0057
136.422,50.6226
144.522,48.4473
147.559,47.0817
146.582,47.5132
149.913,46.8266
149.913,46.8266
136.685,50.6804
147.983,48.8245
151.163,48.1049
138.125,56.4975
144.944,52.4169
141.212,53.3046
154.458,50.4675
138.426,65.5313
147.063,53.2486
142.065,54.7974
138.655,60.8336
159.564,52.1136
139.597,64.1706
142.162,55.8453
149.419,53.2723
148.972,53.7852
150.086,54.8398
142.527,60.4086
143.584,57.0117
156.402,56.7597
142.693,61.3506
148.84,58.4858
148.84,58.4858
160.235,57.8957
142.738,70.2184
142.738,70.2184
143.168,64.0894
153.619,62.3417
159.931,59.0232
154.296,62.0733
157.041,64.3813
143.683,68.2016
144.734,64.5464
153.256,64.4632
144.813,64.5766
150.588,65.5856
146.311,78.6902
148.311,74.9529
148.735,69.1789
159.221,67.0246
149.54,72.0725
154.935,68.1551
155.961,67.6585
156.574,68.7489
156.856,69.396
158.548,70.0876
162.246,77.1158
160.233,79.9371
169.967,78.6549
161.501,88.7634
165.053,80.9854
161.999,82.6036
164.031,81.8291
165.077,83.0771
173.392,83.6534

第9世代
f1,f2
114.972,11.5624
105.495,19.359
109.336,16.4579
111.396,13.1012
111.303,13.6975
107.668,18.3456
107.823,17.6772
108.795,17.0732
108.795,17.0732
129.699,11.5872
106.621,23.701
116.846,13.2755
113.176,16.3474
107.636,22.0747
108.889,18.6865
113.378,14.285
108.889,18.6865
126.393,14.1185
109.785,39.2101
110.02,19.2093
116.585,15.1745
115.167,18.203
122.172,16.4088
115.192,24.2185
117.208,21.3988
119.309,19.614
120.005,16.4117
138.288,16.4108
117.22,45.5002
117.379,22.3591
130.98,16.9912
120.813,18.0106
137.299,18.6277
117.398,40.5756
122.945,18.6599
117.946,36.583
118.327,24.4008
122.527,20.1229
118.4,23.9615
142.39,20.7666
118.335,26.1128
121.183,25.0931
126.217,21.4138
123.106,21.6672
124.016,21.8882
118.627,37.7913
123.719,25.2225
120.911,26.7005
118.641,30.0562
119.767,26.7295
118.739,27.6041
132.276,22.3095
119.648,38.3066
119.828,28.9948
124.358,25.2552
128.387,25.1069
134.41,23.4997
120.604,48.6157
120.79,32.4524
128.772,30.0268
122.636,30.819
131.631,25.527
129.924,27.0503
133.868,23.6991
122.148,32.3751
145.2,24.6161
122.747,50.2986
130.955,28.2518
122.758,40.4045
122.903,31.0816
128.949,30.8907
146.231,28.4
122.757,50.8139
124.05,31.661
137.571,30.4168
141.005,29.7668
147.732,32.3815
122.853,54.9985
125.391,45.0538
127.919,32.6909
126.473,32.8911
133.621,32.9709
126.478,34.4433
134.813,32.9826
126.494,38.0125
127.923,35.5175
139.566,32.9841
127.282,60.8903
128.733,37.2278
136.753,33.1814
127.991,45.5375
141.371,34.0716
129.253,61.2079
130.107,40.1906
139.192,38.9866
129.417,54.7903
139.348,35.7916
150.126,36.3264
130.14,46.5541
142.338,38.5586
130.857,43.0081
145.872,36.4163
137.02,40.2302
134.936,42.2737
135.584,40.9754
146.241,36.5492
131.176,48.2117
140.347,40.9721
135.304,44.9776
136.142,42.028
131.605,46.9228
159.304,38.7379
132.367,47.1005
138.519,43.5805
152.948,42.0628
139.189,42.4675
150.456,42.239
139.739,43.5605
132.401,55.7673
134.241,51.356
138.977,45.0407
148.741,43.5934
133.215,56.8639
141.276,43.6222
139.377,51.169
135.423,52.2933
147.122,44.0257
133.711,61.3742
138.125,56.2261
140.346,51.9366
141.49,49.7345
142.839,45.1385
143.006,44.5124
148.589,44.0624
133.98,62.6281
138.607,58.3352
143.391,50.8836
143.86,46.7364
147.207,44.6869
162.31,44.3036
134.181,85.3464
142.253,61.2261
147.715,45.0628
143.606,57.2863
144.36,47.6441
145.919,47.0297
143.885,52.4422
143.745,53.1424
159.217,46.3257
143.714,62.9485
152.87,48.0694
144.766,54.7403
146.94,48.386
145.437,53.8109
145.577,49.5955
145.748,48.8897
156.271,49.2097
144.699,65.0729
146.018,58.3248
146.904,51.6536
145.367,63.4632
152.183,49.3458
149.576,51.3782
152.025,51.3324
146.914,52.3495
146.588,68.9613
154.404,52.7201
147.285,55.5705
147.285,55.5705
147.957,53.1389
149.664,53.5409
147.936,66.1279
158.009,53.936
150.048,63.1724
151.485,61.5905
153.481,54.321
152.566,57.2071
152.755,56.5772
156.817,55.286
150.588,65.5856
152.604,58.2107
153.995,55.6574
156.29,56.4196
152.556,69.2422
155.883,57.846
161.75,56.9574
154.854,78.8585
157.064,57.0722
157.582,57.8805
161.448,61.66
158.625,76.3443
159.815,70.5631
158.881,71.738
164.572,62.0728
168.793,74.2376
165.267,83.4698
172.525,85.5137
168.554,105.224
170.29,87.9379
177.177,100.065

第10世代
f1,f2
119.497,11.5624
107.169,20.5064
116.724,11.5697
109.017,15.8212
112.411,12.9416
110.984,14.1315
108.502,17.4082
107.702,20.0261
107.836,18.1747
111.871,13.5554
108.012,17.9716
112.214,13.1482
125.37,11.5634
107.323,27.7785
109.909,19.7908
109.144,26.729
112.308,19.1241
113.845,13.5283
117.916,11.5697
121.84,11.5671
115.593,13.2035
116.59,14.584
111.181,25.665
113.982,18.8892
139.646,14.8016
112.601,42.6857
114.161,20.8889
113.778,38.9154
128.773,16.4033
120.904,17.5382
118.231,19.6061
120.813,18.0106
130.985,16.9912
113.968,46.0942
123.719,20.1198
115.128,34.2696
115.78,21.6938
115.78,21.6938
135.586,17.9993
114.317,50.1577
122.535,24.2185
132.385,21.9164
116.234,42.5874
117.802,31.2064
117.125,34.9172
117.125,34.9172
136.719,18.1329
117.563,42.6233
135.233,22.7949
123.34,35.9949
126.792,24.2185
123.909,24.7499
121.764,39.0898
119.522,39.5774
118.935,41.7324
143.164,18.8355
117.93,43.8882
117.93,43.8882
124.55,27.099
122.645,39.8733
142.65,21.3719
137.436,24.3866
131.431,25.1314
126.305,25.5748
135.148,24.4565
119.95,41.5897
120.96,40.4347
120.455,41.0122
143.562,22.9037
118.917,45.1496
125.751,29.3254
120.21,43.2425
136.242,25.1754
126.494,26.6138
143.17,23.6018
143.475,24.4576
119.422,48.1563
129.805,26.7436
126.031,36.2585
119.446,45.516
126.367,32.6775
133.579,27.4152
119.784,48.3147
126.392,41.623
129.54,33.1516
130.444,28.9219
127.041,36.2386
126.65,36.7049
133.287,28.6916
144.671,27.5878
124.952,74.748
125.288,49.3938
135.024,29.0259
131.636,31.6048
131.351,36.4583
128.915,41.0267
128.39,44.568
128.39,44.568
145.597,28.6174
125.128,75.7678
128.422,50.8149
140.502,29.6055
136.765,29.7744
130.298,45.2751
134.813,32.9818
134.564,39.3775
132.603,44.2888
133.668,42.6716
146.54,32.3882
129.691,67.8904
129.791,54.8233
132.996,44.3086
137.128,35.9503
135.078,36.7505
148.576,33.0231
132.798,60.591
137.143,37.5765
134.371,50.0295
146.545,34.2559
136.142,42.028
146.694,33.4076
149.605,33.987
136.392,53.8156
141.724,40.9838
146.861,37.0511
138.977,45.0407
137.36,48.5025
136.932,53.0083
144.64,41.7799
136.935,58.8217
139.372,48.9476
143.663,42.635
138.699,50.5197
137.105,54.6282
137.105,54.6282
152.276,41.7855
138.125,55.227
143.845,45.4663
138.858,54.84
148.107,42.5923
151.115,45.2913
138.644,85.622
141.763,57.1935
139.697,68.4162
144.345,51.6389
141,67.1252
147.043,46.5663
146.487,46.757
149.419,46.7703
142.639,59.2218
146.875,47.9768
145.068,58.1052
149.913,46.8266
143.744,70.4335
147.071,58.0895
148.235,50.6785
144.73,66.22
145.073,58.1081
149.424,48.0084
151.005,49.7345
145.091,66.1067
148.623,65.6902
149.818,49.7454
147.416,66.063
153.637,50.1328
148.374,73.0379
149.305,66.8671
149.861,60.0837
150.819,54.2312
152.025,51.3324
159.559,52.8515
149.906,68.9943
150.588,65.5856
151.005,56.4009
152.115,53.0305
152.03,53.8848
154.89,54.3512
151.005,65.8761
153.468,61.2933
152.318,63.5456
159.174,55.451
153.445,70.7775
156.397,56.7597
156.24,70.165
163.458,56.4639
157.356,70.1015
159.31,66.0524
158.34,67.6665
158.152,69.1835
161.532,67.4378
159.096,78.2095
161.381,70.1263
169.613,72.5203
161.456,80.7468
163.413,76.0714
169.437,74.6897
162.869,79.4553
173.046,87.622
163.717,91.6136
164.903,87.6955

第11世代
f1,f2
116.724,11.5697
105.237,21.6496
113.166,11.5864
109.017,15.8212
109.017,15.8212
105.972,19.3003
107.815,18.1944
105.919,20.8654
107.618,18.425
119.103,11.5697
105.977,20.2956
116.59,14.584
109.06,16.2632
110.434,16.1662
127.924,12.7214
108.808,27.6464
110.02,16.6763
119.085,14.584
108.838,26.046
128.116,12.9548
110.434,17.1653
129.965,15.394
110.857,38.7283
112.813,19.5457
116.187,19.8009
113.778,38.9154
114.687,24.2185
114.015,28.9643
128.43,20.8519
114.043,37.0204
117.984,23.3851
115.429,28.2261
142.439,21.2534
116.92,45.0432
117.125,34.9172
132.208,21.6191
123.928,23.4059
118.295,24.9176
119.248,24.5946
136.857,21.7945
136.857,21.7945
118.335,27.5355
135.66,22.8045
124.949,25.0038
118.838,26.5918
123.274,26.005
123.784,26.002
144.102,22.259
118.816,47.3316
128.388,25.0965
121.636,26.7678
120.324,40.3437
119.95,41.5897
129.574,25.099
119.784,48.3147
122.992,29.1785
120.829,40.3437
139.808,25.5695
120.804,57.5072
125.751,29.3254
122.237,48.3631
122.758,40.4045
123.545,31.661
145.029,28.4912
121,61.5336
123.846,32.3823
122.632,53.1627
130.601,29.5979
143.829,28.7722
130.13,30.9321
121.319,59.1381
140.169,31.3723
124.414,43.4761
128.686,33.5009
124.918,38.4953
126.169,34.7753
124.909,42.9607
151.989,32.9825
126.816,39.3348
134.429,34.8583
143.234,32.9869
130.846,36.4158
127.583,38.3427
127.882,36.7741
129.368,36.7716
148.071,33.024
127.837,40.9327
135.995,35.6765
131.146,36.6987
140.863,35.7916
128.939,45.314
136.147,38.1086
129.431,42.6259
130.102,41.0323
133.813,41.0075
135.627,40.4183
152.505,36.6644
129.549,42.8096
149.543,37.9531
136.773,39.0602
132.358,41.1033
136.662,39.728
136.142,42.028
129.582,45.578
135.418,42.5591
132.603,44.2888
130.298,44.8029
131.323,44.4756
132.603,44.2888
146.041,42.6361
129.922,49.9231
135.584,42.8399
148.478,43.8174
130.017,57.4369
131.804,50.1946
135.902,49.0235
139.075,45.2025
143.173,44.3035
134.371,50.0295
140.077,44.5519
159.841,44.5047
132.058,60.6327
136.1,50.692
147.04,44.9931
139.492,49.0307
142.588,45.9722
136.312,50.5617
142.839,45.1385
150.392,45.2417
134.181,85.3464
138.167,53.1601
144.061,46.4588
139.934,50.0722
139.522,52.7575
161.123,45.6736
139.076,73.8252
140.512,50.624
139.597,65.1069
149.757,46.7399
145.919,47.0297
147.033,49.1148
140.538,51.1587
141.756,50.999
151.005,49.7345
140.636,53.5476
148.623,50.7227
143.806,51.9343
144.35,51.6366
158.18,51.5456
140.894,58.0476
143.812,54.7769
146.042,51.6493
142.461,57.4509
144.31,52.0458
159.408,51.881
141.753,60.5509
146.899,52.2733
143.957,55.3124
155.77,52.4073
144.071,64.5088
146.804,60.5509
147.734,52.7705
147.285,55.5705
150.981,53.0901
145.329,65.0919
147.79,53.5632
157.18,54.9317
146.923,69.384
149.35,58.5234
148.628,67.4853
156.817,55.286
156.817,55.286
159.908,55.1175
148.987,72.3309
150.588,65.5856
151.573,59.1459
157.589,57.5875
154.839,58.6224
150.414,71.3883
160.028,55.8613
151.402,68.2442
154.967,59.4691
153.669,62.3199
166.201,59.1285
154.253,70.4861
160.23,60.4366
160.345,67.469
154.922,75.452
154.97,70.7193
163.506,69.0962
162.168,70.3703
163.068,70.6489
162.701,88.5379
162.706,85.9886
168.422,71.0922
164.986,96.8773
165.267,83.4698
169.241,78.077
173.046,87.622
169.95,99.6281

第12世代
f1,f2
119.098,11.5747
105.75,20.5619
111.704,13.7257
110.502,15.1276
109.315,16.4828
105.914,19.8745
111.694,13.7642
108.795,17.0732
110.164,15.5089
108.123,17.8476
106.987,19.1406
107.363,18.2051
107.331,18.7522
131.578,11.5872
106.886,37.4267
112.813,19.1183
108.972,26.2339
127.955,17.0158
128.773,15.6327
129.96,16.3961
113.318,19.1183
133.873,17.3756
113.959,39.1466
113.959,39.1466
130.236,19.597
117.208,21.3988
114.947,25.0983
138.411,18.1329
114.293,40.5152
120.588,21.6958
137.906,20.7978
114.97,37.5605
115.53,27.7261
118.636,26.4232
118.482,27.0269
135.055,22.3729
115.729,43.1649
116.61,33.3185
118.833,26.5965
133.228,22.9754
122.823,23.4566
122.804,25.0677
134.41,22.6077
142.874,22.6177
116.915,44.0424
118.627,37.7913
119.823,28.98
135.257,24.1817
132.552,24.2164
121.33,27.5911
125.218,24.4616
124.949,25.0038
147.231,24.4476
119.117,49.1074
126.14,24.9883
119.95,41.5897
122.819,32.2575
124.439,30.4049
125.041,25.9316
125.114,25.3798
126.85,25.1219
119.426,52.1567
123.169,33.9735
126.135,25.9919
121.413,43.8902
121.05,45.7936
127.585,26.7678
121.96,56.1868
121.96,56.1868
122.237,48.3631
125.991,42.6092
124.876,44.5385
125.84,43.602
146.054,27.1016
125.655,46.92
128.778,28.2874
128.39,44.568
148.914,32.3924
128.157,47.5707
138.768,32.9686
129.177,45.6744
129.448,34.2877
129.964,33.8548
145.507,33.5813
128.662,47.5707
130.641,35.6134
130.584,45.3249
130.413,46.9177
151.318,35.6898
129.099,49.1566
131.856,36.4158
131.832,38.9221
144.35,36.746
129.508,51.3826
132.603,44.2888
131.526,49.2365
140.253,37.7749
133.668,40.0604
137.278,39.0602
136.172,39.9078
148.939,38.3626
130.692,64.0819
131.204,56.427
134.376,49.0387
140.379,38.9894
134.781,42.8875
137.96,39.654
138.353,39.9516
131.836,57.02
134.413,52.2933
137.905,44.568
135.902,49.0235
136.319,46.8514
144.814,40.4469
132.46,61.2109
138.552,42.5715
141.008,41.2845
151.476,42.0035
135.031,79.1109
137.219,64.3491
147.877,42.6348
138.639,46.7875
139.739,43.5596
138.977,45.0407
139.544,44.1263
152.948,42.0616
137.327,67.6732
138.694,57.5612
146.4,43.6282
143.082,47.2472
139.326,50.3387
139.992,49.1879
145.88,46.8327
154.193,42.6114
138.249,68.4055
147.038,49.1148
143.796,52.4142
139.765,57.8297
149.817,44.9745
141.261,53.9408
148.736,45.142
139.784,57.164
159.326,42.883
141,67.1252
149.918,45.8307
142.082,59.8157
147.134,53.0667
142.761,55.3666
145.347,53.4177
158.534,49.2502
142.738,70.2184
147.79,53.5632
142.897,57.0136
145.947,56.4051
143.64,56.4228
146.786,54.825
147.567,54.3732
161.215,50.2071
144.249,72.198
156.311,55.224
144.308,63.4555
147.285,55.5705
147.04,57.9233
159.507,52.5162
160.694,51.1484
158.831,55.4685
145.552,67.6634
149.35,58.5234
155.176,57.8242
156.402,56.7597
157.584,57.5557
147.259,68.252
149.568,63.9877
153.099,60.7039
155.481,58.6931
153.099,59.6118
156.554,58.3252
156.392,58.5975
153.099,59.6118
160.23,60.4366
148.472,71.7381
150.588,65.5856
154.5,65.3963
158.405,62.2112
164.839,60.8624
154.554,68.7594
159.292,66.4255
162.464,68.5269
156.4,82.236
158.548,70.0876
160.861,70.0658
160.827,70.8123
158.572,97.8667
158.824,73.5871
161.358,78.857
159.994,91.206
163.368,85.5822
165.353,91.6375
166.545,91.6426
166.683,98.471

第13世代
f1,f2
116.628,11.563
107.202,19.389
108.497,16.4128
112.406,11.9514
110.502,15.1276
107.442,18.6267
111.356,14.1479
112.366,12.9929
119.103,11.5697
107.641,24.5445
110.803,15.2701
116.576,14.8229
110.267,22.4389
130.072,12.9341
110.876,28.7558
126.821,17.0056
112.795,17.8673
112.29,18.4448
127.59,14.5736
128.772,13.3281
132.671,13.2012
111.487,43.738
112.308,19.1241
123.374,18.015
131.152,16.4033
138.621,14.9624
112.999,27.2449
122.396,19.3909
115.037,25.4805
129.607,18.6269
137.434,15.6079
137.439,15.9779
113.454,39.7241
122.733,19.6098
115.634,34.598
129.602,19.5974
118.636,26.4232
118.335,26.451
135.758,19.3761
114.975,36.7346
137.434,16.692
139.313,17.0097
115.735,39.1399
123.106,21.6672
133.525,19.9174
122.653,32.3751
115.938,35.5627
120.285,35.0708
121.349,33.9967
115.938,35.5627
142.198,19.6508
115.995,37.755
125.036,23.9813
123.851,34.556
132.089,21.7945
122.549,35.4994
130.452,23.6358
116.936,37.7379
143.837,23.0493
116.88,50.6947
126.287,24.2185
124.351,38.1645
116.916,41.8058
119.304,39.8283
125.286,31.903
126.056,26.7487
125.751,29.3254
125.331,31.2884
133.817,24.3398
116.92,45.0432
119.95,41.5897
125.286,31.903
126.305,25.5748
131.116,25.0116
126.135,30.9255
117.425,44.4657
133.412,24.4592
126.305,25.5748
139.646,25.9395
120.336,47.464
125.371,34.182
123.673,45.1126
133.141,26.6362
128.772,30.0268
121.05,45.7936
139.646,27.0463
121,61.5336
122.586,46.8243
130.635,32.4964
136.369,29.9636
126.455,44.5068
127.882,36.7741
127.08,40.8787
127.837,39.8277
145.633,27.4181
126.907,61.1109
134.813,32.9818
128.76,37.1999
128.422,50.8149
151.995,32.0525
129.089,59.5874
135.419,35.5904
131.294,41.0268
131.195,53.0186
144.316,33.6691
150.136,33.6301
150.783,35.5958
132.058,60.6327
136.628,35.9571
132.405,51.5245
135.418,42.5591
132.603,44.2888
135.951,37.5892
133.014,43.0338
150.802,36.3408
133.623,45.8867
136.773,39.0602
141.435,38.7659
150.802,38.4905
133.657,61.9328
134.049,45.9867
141.274,39.3728
138.977,45.0407
139.709,40.0023
155.64,41.4558
134.456,48.4575
140.767,48.4274
142.824,45.2881
143.297,43.6346
149.978,43.3517
152.797,42.5717
161.123,45.6736
161.123,45.6736
135.038,59.5596
151.355,45.8208
135.563,49.0289
138.914,48.4743
138.914,48.4743
149.027,48.5829
136.974,57.6057
137.105,54.6282
139.326,50.3387
139.32,50.6273
139.326,50.3387
158.629,48.6849
137.4,64.2062
140.999,52.1711
149.419,48.9376
146.904,50.7481
140.299,57.6794
138.607,58.3352
138.416,63.586
152.141,49.0332
139.844,67.0857
140.577,58.7194
149.989,50.689
145.366,53.2381
147.095,52.197
144.508,55.3146
143.314,55.5912
141.428,56.105
141.075,57.4324
146.899,52.2733
149.659,53.5292
142.738,70.2184
143.089,58.4158
148.724,55.6631
152.284,54.332
144.599,59.6055
148.739,57.5148
159.72,56.2969
145.275,75.1148
147.061,67.1252
155.63,56.656
151.034,60.3359
154.296,59.6155
147.527,60.7919
147.307,63.3033
159.69,57.0505
149.84,71.9665
152.967,65.3853
152.94,71.5638
155.726,59.9589
154.296,62.0733
158.836,58.0295
156.885,62.1918
154.253,70.4861
155.66,64.0064
155.035,67.4764
162.053,68.4151
156.117,75.0715
158.881,71.738
161.073,69.0864
160.25,71.664
170.143,72.8648
159.804,74.2723
163.338,75.6694
160.829,103.387
162.84,75.6864
177.175,95.3857

第14世代
f1,f2
117.139,11.5601
108.426,22.3954
113.043,11.5648
108.889,18.6865
111.356,14.1479
110.719,14.8782
109.522,15.2437
109.022,16.8156
109.315,16.4842
125.712,11.5607
110.02,24.9075
112.209,14.151
120.583,11.5697
123.027,11.5634
124.987,11.5747
113.318,19.1183
116.585,15.1745
130.391,11.5872
115.288,29.5336
117.861,16.3558
117.208,21.3988
137.439,13.709
116.139,32.4291
118.66,16.9926
118.4,23.9615
118.041,32.007
139.651,14.2802
116.415,45.6207
116.66,33.559
119.239,25.1422
128.388,25.099
132.531,17.0098
118.608,27.6296
131.205,20.2409
130.101,25.0116
132.026,17.0577
140.5,16.9987
116.9,51.613
117.125,34.9172
119.42,25.5594
127.492,25.3798
132.128,23.9388
133.9,20.9596
138.454,20.1992
140.495,18.0024
134.566,21.2403
117.734,54.101
118.536,40.043
123.274,26.005
120.44,26.1583
136.076,21.3172
118.921,52.7356
120.44,27.1573
135.665,21.8105
120.324,40.3437
120.04,46.8966
120.44,27.1573
141.516,22.4592
118.926,52.7356
120.545,46.3191
128.363,27.5995
139.481,26.8912
121.225,35.7225
123.714,30.0927
122.912,34.1208
126.478,29.3431
139.651,25.8051
145.769,23.4039
121.519,41.8123
139.646,26.9154
121.637,36.7685
126.671,29.8314
126.135,30.9255
143.745,26.0633
152.822,30.641
121.764,39.0898
126.336,32.1675
129.448,30.9321
145.799,30.9758
122.237,48.3631
124.886,45.0538
135.188,31.0692
126.535,38.011
129.964,32.7043
127.551,35.3702
128.176,34.1213
129.55,33.4014
147.727,32.3815
128.417,61.5165
138.768,32.9686
129.082,39.4344
129.281,35.0022
138.768,32.9686
129.375,37.7202
137.447,35.5818
149.605,33.987
129.41,46.1659
129.753,38.8257
139.233,36.177
143.224,36.1349
147.772,35.2628
140.248,37.7778
129.604,61.1863
130.943,41.5679
130.024,52.9824
137.447,39.7443
137.844,39.7406
151.132,37.8177
129.672,62.7708
129.672,62.7708
131.771,45.3189
141.628,39.9346
135.448,41.9807
138.718,41.9617
138.718,41.9617
152.152,39.4156
131.87,54.2372
134.451,48.4483
143.481,40.9598
136.481,42.0192
136.427,44.2534
148.934,39.9637
140.936,42.5686
132.024,63.4255
137.447,45.8513
136.215,59.5385
138.694,43.0239
133.147,61.2073
135.038,59.5596
133.877,60.2158
136.215,59.5385
140.164,44.0307
138.47,59.3775
139.003,47.9621
138.858,54.84
143.168,45.2952
139.383,48.8433
141.834,46.8621
141.834,46.8621
162.31,45.4741
140.639,63.4486
141.075,57.4324
141.756,50.999
143.496,46.8664
151.11,46.8406
151.11,46.8406
149.419,48.9376
142.082,59.8157
148.8,50.0849
145.007,53.2413
144.766,54.7403
142.331,58.5638
151.005,49.7345
143.351,75.4773
143.793,62.9401
147.285,55.5705
148.981,51.3571
149.823,51.2988
150.439,50.5355
150.169,53.5221
145.378,67.2419
146.863,64.2916
147.82,56.9752
149.259,55.461
147.93,56.0263
154.357,53.5639
145.893,68.8421
151.917,58.383
148.06,61.7518
147.883,65.8895
152.284,54.332
159.559,55.0964
146.588,68.8643
152.769,57.2189
151.103,67.2354
156.817,55.286
149.82,67.4624
154.024,56.7597
163.973,57.2029
149.992,70.2737
153.614,61.2116
163.126,60.4842
152.943,67.5234
157.008,62.6649
150.669,70.6811
153.066,67.9376
156.426,65.7289
162.048,69.051
155.411,72.6835
160.861,70.0658
155.445,73.0379
161.26,77.6025
158.84,79.4757
163.883,86.0976
163.722,90.1358
166.195,88.5011
164.729,107.859
172.885,92.2
167.008,100.253
167.522,99.567

第15世代
f1,f2
117.134,11.563
105.232,21.6551
110.507,15.1233
114.522,11.8257
109.83,16.871
106.944,18.7514
107.442,18.6253
116.103,11.5671
116.219,11.5747
108.889,18.6865
110.434,17.1653
110.081,17.3061
128.807,11.5778
110.876,28.7558
110.876,28.7558
112.795,17.8673
111.547,26.7969
118.831,15.6365
127.585,14.1185
118.376,16.8712
127.585,14.1185
128.772,16.6261
113.495,21.6672
121.324,17.0158
117.301,18.5898
113.876,20.2972
132.026,17.0577
114.126,49.6513
114.267,27.6473
122.533,17.6693
117.413,20.0511
114.967,20.4494
140.49,18.0024
140.49,18.0024
114.975,36.7346
115.037,20.9951
124.708,18.6287
129.607,18.6269
133.961,20.6297
115.192,24.2185
117.148,21.8939
115.451,24.0447
125.569,22.169
115.249,40.7683
115.397,24.2381
118.4,23.9615
142.744,22.9554
115.593,28.0092
122.047,24.4174
118.131,26.4232
119.248,24.5946
131.6,24.4337
115.761,29.1656
118.636,26.4232
124.949,25.0038
125.041,24.7971
125.351,24.9532
116.66,33.559
117.806,30.5816
125.036,25.1508
119.828,28.9948
121.216,26.5928
121.045,28.1788
121.211,26.5965
129.574,25.099
116.916,41.8058
119.017,32.2537
125.12,28.7117
137.93,25.2915
117.23,47.9235
126.14,30.3096
118.245,45.473
121.721,32.9686
119.133,37.7913
119.249,34.7521
144.577,28.1033
118.406,51.1363
129.448,30.9321
119.445,42.1672
122.758,40.4045
122.986,33.198
126.7,31.8778
125.149,33.1774
122.758,40.4045
122.758,40.4045
147.371,31.7352
119.784,48.3147
120.897,42.2979
128.176,31.9545
124.351,35.9949
126.856,33.7016
127.528,33.1774
132.146,33.2434
121.828,62.5081
125.715,53.2265
127.039,43.1435
131.289,42.0227
129.111,42.4991
131.82,35.9645
149.98,37.0348
127.652,47.5707
129.106,44.8306
131.827,39.3949
140.248,37.7778
136,38.3169
133.668,38.9297
134.46,39.728
130.343,53.0788
131.832,41.1008
131.372,51.1186
137.442,40.068
130.645,54.0638
134.392,41.9635
135.632,40.4183
135.579,41.9744
131.836,57.02
135.038,50.6138
140.936,42.5686
140.936,42.5686
133.601,68.7885
135.225,57.0124
136.325,46.8514
138.977,45.0407
138.977,45.0407
159.326,42.883
136.14,66.9087
